"plant_ID","planting_date","monitoring_date","species","site"
1854,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1877,2015-03-08,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1885,2015-03-08,2016-12-19,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2016-12-19,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2016-12-19,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2016-12-19,"Castela galapageia","Corredor Ecologico"
1884,2015-03-08,2016-12-19,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2016-12-19,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2016-12-19,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2016-12-19,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2016-12-20,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2016-12-20,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2016-12-20,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2016-12-20,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1877,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2017-02-18,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2017-02-18,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2017-02-18,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2017-02-18,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2017-06-04,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2017-06-04,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2017-06-04,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2017-06-04,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2017-06-04,"Castela galapageia","Corredor Ecologico"
1858,2015-03-08,2017-06-04,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2017-06-04,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2017-06-04,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2017-06-04,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2017-06-04,"Scutia spicata var. pauciflora","Corredor Ecologico"
1861,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1950,2015-03-08,2017-07-10,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2017-07-10,"Lycium minimum","Corredor Ecologico"
1854,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2017-07-10,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2017-08-05,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2017-08-05,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2017-08-05,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2017-08-05,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2017-12-17,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2017-12-17,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2017-12-17,"Lycium minimum","Corredor Ecologico"
1851,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1855,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2018-08-05,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2018-08-05,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2018-08-05,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2018-08-05,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1856,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1864,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1870,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1871,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2019-01-18,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2019-01-18,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2019-01-18,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2019-01-18,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1872,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1873,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1879,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1887,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2019-07-23,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2019-07-23,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2019-07-23,"Lycium minimum","Corredor Ecologico"
1874,2015-03-08,2019-07-23,"Maytenus octogona","Corredor Ecologico"
1851,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1876,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1862,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2019-11-11,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2019-11-11,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2019-11-11,"Lycium minimum","Corredor Ecologico"
1854,2015-03-08,2019-11-11,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2019-11-11,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2019-11-11,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1878,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1880,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1881,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1882,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2020-02-21,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2020-02-21,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2020-02-21,"Lycium minimum","Corredor Ecologico"
1851,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1884,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2020-06-18,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2020-06-18,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2020-06-18,"Castela galapageia","Corredor Ecologico"
1863,2015-03-08,2020-06-18,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2020-06-18,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2020-06-18,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2020-06-18,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2020-06-18,"Lycium minimum","Corredor Ecologico"
1851,2015-03-08,2020-06-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2020-06-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2020-06-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2020-06-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1852,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1861,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1862,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1865,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1885,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1888,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1889,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1892,2015-03-08,2021-02-21,"Castela galapageia","Corredor Ecologico"
1857,2015-03-08,2021-02-21,"Lycium minimum","Corredor Ecologico"
1858,2015-03-08,2021-02-21,"Lycium minimum","Corredor Ecologico"
1851,2015-03-08,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1853,2015-03-08,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1854,2015-03-08,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1860,2015-03-08,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1886,2015-03-08,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1890,2015-03-08,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-03-12,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-03-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-04-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-04-19,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-05-03,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-08-04,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-08-11,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-09-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-10-13,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-11-22,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2015-12-07,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2016-01-08,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2016-04-04,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2016-05-16,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2016-07-19,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2016-11-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2016-12-20,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2017-02-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2017-06-04,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2017-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2017-12-17,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2018-08-05,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2019-01-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2019-07-23,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2019-11-11,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2020-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2020-06-18,"Scutia spicata var. pauciflora","Corredor Ecologico"
1859,2015-03-12,2021-02-21,"Scutia spicata var. pauciflora","Corredor Ecologico"
1972,2015-05-03,2015-05-03,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2015-05-03,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2015-05-03,"Castela galapageia","Jardin ecologico"
1976,2015-05-03,2015-05-03,"Lycium minimum","Antiguo basurero"
1974,2015-05-03,2015-05-03,"Parkinsonia aculeata","Antiguo basurero"
1977,2015-05-03,2015-05-03,"Parkinsonia aculeata","Antiguo basurero"
1979,2015-05-03,2015-05-03,"Parkinsonia aculeata","Antiguo basurero"
1983,2015-05-03,2015-05-03,"Parkinsonia aculeata","Antiguo basurero"
1969,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1970,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1978,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1980,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1981,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1984,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Antiguo basurero"
1988,2015-05-03,2015-05-03,"Scutia spicata var. pauciflora","Jardin ecologico"
1971,2015-05-03,2015-05-03,"Vallesia glabra var. glabra","Antiguo basurero"
1972,2015-05-03,2015-05-17,"Castela galapageia","Antiguo basurero"
1973,2015-05-03,2015-05-17,"Castela galapageia","Antiguo basurero"
1989,2015-05-03,2015-05-17,"Castela galapageia","Jardin ecologico"
1976,2015-05-03,2015-05-17,"Lycium minimum","Antiguo basurero"
